,0,,,,,,,,,,,,,
2599,TRUE,,,,,,,,,,,,,
2600,TRUE,,,,,,,,,,,,,
2601,TRUE,,,,,,,,,,,,,
2602,TRUE,,,,,,,,,,,,,
2603,TRUE,,,,,,,,,,,,,
2604,TRUE,,,,,,,,,,,,,
2605,TRUE,,,,,,,,,,,,,
2606,TRUE,,,,,,,,,,,,,
2607,TRUE,,,,,,,,,,,,,
2608,TRUE,,,,,,,,,,,,,
2609,TRUE,,,,,,,,,,,,,
2610,TRUE,,,,,,,,,,,,,
2611,TRUE,,,,,,,,,,,,,
2612,TRUE,,,,,,,,,,,,,
2613,TRUE,,,,,,,,,,,,,
2614,TRUE,,,,,,,,,,,,,
2615,TRUE,,,,,,,,,,,,,
2616,TRUE,,,,,,,,,,,,,
2617,TRUE,,,,,,,,,,,,,
2618,TRUE,,,,,,,,,,,,,
2619,FALSE,,,,,,,,,,,,,
2620,TRUE,,,,,,,,,,,,,
2621,FALSE,,,,,,,,,,,,,
2622,TRUE,,,,,,,,,,,,,
2623,TRUE,,,,,,,,,,,,,
2624,TRUE,,,,,,,,,,,,,
2625,TRUE,,,,,,,,,,,,,
2626,TRUE,,,,,,,,,,,,,
2627,TRUE,,,,,,,,,,,,,
2628,FALSE,,,,,,,,,,,,,
2629,TRUE,,,,,,,,,,,,,
2630,TRUE,,,,,,,,,,,,,
2631,TRUE,,,,,,,,,,,,,
2632,TRUE,,,,,,,,,,,,,
2633,TRUE,,,,,,,,,,,,,
2634,FALSE,,,,,,,,,,,,,
2635,TRUE,,,,,,,,,,,,,
2636,TRUE,,,,,,,,,,,,,
2637,TRUE,,,,,,,,,,,,,
2638,FALSE,,,,,,,,,,,,,
2639,TRUE,,,,,,,,,,,,,
2640,TRUE,,,,,,,,,,,,,
2641,TRUE,,,,,,,,,,,,,
2642,TRUE,,,,,,,,,,,,,
2643,TRUE,,,,,,,,,,,,,
2644,TRUE,,,,,,,,,,,,,
2645,TRUE,,,,,,,,,,,,,
2646,TRUE,,,,,,,,,,,,,
2647,TRUE,,,,,,,,,,,,,
2648,TRUE,,,,,,,,,,,,,
2649,TRUE,,,,,,,,,,,,,
2650,TRUE,,,,,,,,,,,,,
2651,FALSE,,,,,,,,,,,,,
2652,TRUE,,,,,,,,,,,,,
2653,TRUE,,,,,,,,,,,,,
2654,TRUE,,,,,,,,,,,,,
2655,TRUE,,,,,,,,,,,,,
2656,TRUE,,,,,,,,,,,,,
2657,TRUE,,,,,,,,,,,,,
2658,TRUE,,,,,,,,,,,,,
2659,FALSE,,,,,,,,,,,,,
2660,FALSE,,,,,,,,,,,,,
2661,TRUE,,,,,,,,,,,,,
2662,TRUE,,,,,,,,,,,,,
2663,FALSE,,,,,,,,,,,,,
2664,TRUE,,,,,,,,,,,,,
2665,FALSE,,,,,,,,,,,,,
2666,TRUE,,,,,,,,,,,,,
2667,TRUE,,,,,,,,,,,,,
2668,TRUE,,,,,,,,,,,,,
2669,FALSE,,,,,,,,,,,,,
2670,TRUE,,,,,,,,,,,,,
2671,FALSE,,,,,,,,,,,,,
2672,TRUE,,,,,,,,,,,,,
2673,TRUE,,,,,,,,,,,,,
2674,FALSE,,,,,,,,,,,,,
2675,TRUE,,,,,,,,,,,,,
2676,TRUE,,,,,,,,,,,,,
2677,TRUE,,,,,,,,,,,,,
2678,TRUE,,,,,,,,,,,,,
2679,TRUE,,,,,,,,,,,,,
2680,TRUE,,,,,,,,,,,,,
2681,TRUE,,,,,,,,,,,,,
2682,TRUE,,,,,,,,,,,,,
2683,TRUE,,,,,,,,,,,,,
2684,TRUE,,,,,,,,,,,,,
2685,TRUE,,,,,,,,,,,,,
2686,TRUE,,,,,,,,,,,,,
2687,TRUE,,,,,,,,,,,,,
2688,TRUE,,,,,,,,,,,,,
2689,TRUE,,,,,,,,,,,,,
2690,TRUE,,,,,,,,,,,,,
2691,TRUE,,,,,,,,,,,,,
2692,TRUE,,,,,,,,,,,,,
2693,TRUE,,,,,,,,,,,,,
2694,FALSE,,,,,,,,,,,,,
2695,TRUE,,,,,,,,,,,,,
2696,TRUE,,,,,,,,,,,,,
2697,TRUE,,,,,,,,,,,,,
2698,TRUE,,,,,,,,,,,,,
2699,TRUE,,,,,,,,,,,,,
2700,TRUE,,,,,,,,,,,,,
2701,TRUE,,,,,,,,,,,,,
2702,TRUE,,,,,,,,,,,,,
2703,TRUE,,,,,,,,,,,,,
2704,TRUE,,,,,,,,,,,,,
2705,TRUE,,,,,,,,,,,,,
2706,TRUE,,,,,,,,,,,,,
2707,TRUE,,,,,,,,,,,,,
2708,TRUE,,,,,,,,,,,,,
2709,TRUE,,,,,,,,,,,,,
2710,FALSE,,,,,,,,,,,,,
2711,TRUE,,,,,,,,,,,,,
2712,TRUE,,,,,,,,,,,,,
2713,TRUE,,,,,,,,,,,,,
2714,TRUE,,,,,,,,,,,,,
2715,TRUE,,,,,,,,,,,,,
2716,TRUE,,,,,,,,,,,,,
2717,TRUE,,,,,,,,,,,,,
2718,TRUE,,,,,,,,,,,,,
2719,TRUE,,,,,,,,,,,,,
2720,TRUE,,,,,,,,,,,,,
2721,TRUE,,,,,,,,,,,,,
2722,TRUE,,,,,,,,,,,,,
2723,TRUE,,,,,,,,,,,,,
2724,FALSE,,,,,,,,,,,,,
2725,TRUE,,,,,,,,,,,,,
2726,TRUE,,,,,,,,,,,,,
2727,TRUE,,,,,,,,,,,,,
2728,TRUE,,,,,,,,,,,,,
2729,TRUE,,,,,,,,,,,,,
2730,TRUE,,,,,,,,,,,,,
2731,TRUE,,,,,,,,,,,,,
2732,TRUE,,,,,,,,,,,,,
2733,TRUE,,,,,,,,,,,,,
2734,TRUE,,,,,,,,,,,,,
2735,TRUE,,,,,,,,,,,,,
2736,TRUE,,,,,,,,,,,,,
2737,TRUE,,,,,,,,,,,,,
2738,TRUE,,,,,,,,,,,,,
2739,TRUE,,,,,,,,,,,,,
2740,TRUE,,,,,,,,,,,,,
2741,FALSE,,,,,,,,,,,,,
2742,TRUE,,,,,,,,,,,,,
2743,FALSE,,,,,,,,,,,,,
2744,TRUE,,,,,,,,,,,,,
2745,TRUE,,,,,,,,,,,,,
2746,TRUE,,,,,,,,,,,,,
2747,TRUE,,,,,,,,,,,,,
2748,TRUE,,,,,,,,,,,,,
2749,TRUE,,,,,,,,,,,,,
2750,TRUE,,,,,,,,,,,,,
2751,TRUE,,,,,,,,,,,,,
2752,TRUE,,,,,,,,,,,,,
2753,FALSE,,,,,,,,,,,,,
2754,TRUE,,,,,,,,,,,,,
2755,FALSE,,,,,,,,,,,,,
2756,FALSE,,,,,,,,,,,,,
2757,TRUE,,,,,,,,,,,,,
2758,TRUE,,,,,,,,,,,,,
2759,TRUE,,,,,,,,,,,,,
2760,TRUE,,,,,,,,,,,,,
2761,TRUE,,,,,,,,,,,,,
2762,TRUE,,,,,,,,,,,,,
2763,FALSE,,,,,,,,,,,,,
2764,TRUE,,,,,,,,,,,,,
2765,FALSE,,,,,,,,,,,,,
2766,TRUE,,,,,,,,,,,,,
2767,TRUE,,,,,,,,,,,,,
2768,FALSE,,,,,,,,,,,,,
2769,TRUE,,,,,,,,,,,,,
2770,TRUE,,,,,,,,,,,,,
2771,TRUE,,,,,,,,,,,,,
2772,TRUE,,,,,,,,,,,,,
2773,TRUE,,,,,,,,,,,,,
2774,TRUE,,,,,,,,,,,,,
2775,TRUE,,,,,,,,,,,,,
2776,TRUE,,,,,,,,,,,,,
2777,FALSE,,,,,,,,,,,,,
2778,TRUE,,,,,,,,,,,,,
2779,FALSE,,,,,,,,,,,,,
2780,TRUE,,,,,,,,,,,,,
2781,TRUE,,,,,,,,,,,,,
2782,FALSE,,,,,,,,,,,,,
2783,FALSE,,,,,,,,,,,,,
2784,TRUE,,,,,,,,,,,,,
2785,TRUE,,,,,,,,,,,,,
2786,TRUE,,,,,,,,,,,,,
2787,TRUE,,,,,,,,,,,,,
2788,TRUE,,,,,,,,,,,,,
2789,TRUE,,,,,,,,,,,,,
2790,TRUE,,,,,,,,,,,,,
2791,FALSE,,,,,,,,,,,,,
2792,TRUE,,,,,,,,,,,,,
2793,TRUE,,,,,,,,,,,,,
2794,TRUE,,,,,,,,,,,,,
2795,TRUE,,,,,,,,,,,,,
2796,TRUE,,,,,,,,,,,,,
2797,FALSE,,,,,,,,,,,,,
2798,TRUE,,,,,,,,,,,,,
2799,TRUE,,,,,,,,,,,,,
2800,TRUE,,,,,,,,,,,,,
2801,FALSE,,,,,,,,,,,,,
2802,TRUE,,,,,,,,,,,,,
2803,FALSE,,,,,,,,,,,,,
2804,TRUE,,,,,,,,,,,,,
2805,TRUE,,,,,,,,,,,,,
2806,TRUE,,,,,,,,,,,,,
2807,TRUE,,,,,,,,,,,,,
2808,TRUE,,,,,,,,,,,,,
2809,TRUE,,,,,,,,,,,,,
2810,TRUE,,,,,,,,,,,,,
2811,TRUE,,,,,,,,,,,,,
2812,TRUE,,,,,,,,,,,,,
2813,TRUE,,,,,,,,,,,,,
2814,TRUE,,,,,,,,,,,,,
2815,TRUE,,,,,,,,,,,,,
2816,TRUE,,,,,,,,,,,,,
2817,TRUE,,,,,,,,,,,,,
2818,TRUE,,,,,,,,,,,,,
2819,FALSE,,,,,,,,,,,,,
2820,TRUE,,,,,,,,,,,,,
2821,TRUE,,,,,,,,,,,,,
2822,TRUE,,,,,,,,,,,,,
2823,TRUE,,,,,,,,,,,,,
2824,TRUE,,,,,,,,,,,,,
2825,TRUE,,,,,,,,,,,,,
2826,TRUE,,,,,,,,,,,,,
2827,TRUE,,,,,,,,,,,,,
2828,TRUE,,,,,,,,,,,,,
2829,TRUE,,,,,,,,,,,,,
2830,TRUE,,,,,,,,,,,,,
2831,FALSE,,,,,,,,,,,,,
2832,TRUE,,,,,,,,,,,,,
2833,FALSE,,,,,,,,,,,,,
2834,TRUE,,,,,,,,,,,,,
2835,TRUE,,,,,,,,,,,,,
2836,TRUE,,,,,,,,,,,,,
2837,TRUE,,,,,,,,,,,,,
2838,TRUE,,,,,,,,,,,,,
2839,TRUE,,,,,,,,,,,,,
2840,TRUE,,,,,,,,,,,,,
2841,TRUE,,,,,,,,,,,,,
2842,TRUE,,,,,,,,,,,,,
2843,TRUE,,,,,,,,,,,,,
2844,TRUE,,,,,,,,,,,,,
2845,TRUE,,,,,,,,,,,,,
2846,TRUE,,,,,,,,,,,,,
2847,TRUE,,,,,,,,,,,,,
2848,TRUE,,,,,,,,,,,,,
2849,TRUE,,,,,,,,,,,,,
2850,TRUE,,,,,,,,,,,,,
2851,TRUE,,,,,,,,,,,,,
2852,TRUE,,,,,,,,,,,,,
2853,FALSE,,,,,,,,,,,,,
2854,TRUE,,,,,,,,,,,,,
2855,TRUE,,,,,,,,,,,,,
2856,TRUE,,,,,,,,,,,,,
2857,TRUE,,,,,,,,,,,,,
2858,TRUE,,,,,,,,,,,,,
2859,TRUE,,,,,,,,,,,,,
2860,TRUE,,,,,,,,,,,,,
2861,TRUE,,,,,,,,,,,,,
2862,TRUE,,,,,,,,,,,,,
2863,FALSE,,,,,,,,,,,,,
2864,TRUE,,,,,,,,,,,,,
2865,TRUE,,,,,,,,,,,,,
2866,TRUE,,,,,,,,,,,,,
2867,TRUE,,,,,,,,,,,,,
2868,TRUE,,,,,,,,,,,,,
2869,TRUE,,,,,,,,,,,,,
2870,TRUE,,,,,,,,,,,,,
2871,TRUE,,,,,,,,,,,,,
2872,TRUE,,,,,,,,,,,,,
2873,TRUE,,,,,,,,,,,,,
2874,TRUE,,,,,,,,,,,,,
2875,FALSE,,,,,,,,,,,,,
2876,TRUE,,,,,,,,,,,,,
2877,FALSE,,,,,,,,,,,,,
2878,TRUE,,,,,,,,,,,,,
2879,TRUE,,,,,,,,,,,,,
2880,FALSE,,,,,,,,,,,,,
2881,TRUE,,,,,,,,,,,,,
2882,TRUE,,,,,,,,,,,,,
2883,TRUE,,,,,,,,,,,,,
2884,TRUE,,,,,,,,,,,,,
2885,TRUE,,,,,,,,,,,,,
2886,TRUE,,,,,,,,,,,,,
2887,TRUE,,,,,,,,,,,,,
2888,TRUE,,,,,,,,,,,,,
2889,TRUE,,,,,,,,,,,,,
2890,TRUE,,,,,,,,,,,,,
2891,TRUE,,,,,,,,,,,,,
2892,TRUE,,,,,,,,,,,,,
2893,TRUE,,,,,,,,,,,,,
2894,TRUE,,,,,,,,,,,,,
2895,FALSE,,,,,,,,,,,,,
2896,TRUE,,,,,,,,,,,,,
2897,TRUE,,,,,,,,,,,,,
2898,TRUE,,,,,,,,,,,,,
2899,TRUE,,,,,,,,,,,,,
2900,TRUE,,,,,,,,,,,,,
2901,TRUE,,,,,,,,,,,,,
2902,TRUE,,,,,,,,,,,,,
2903,TRUE,,,,,,,,,,,,,
2904,TRUE,,,,,,,,,,,,,
2905,TRUE,,,,,,,,,,,,,
2906,TRUE,,,,,,,,,,,,,
2907,TRUE,,,,,,,,,,,,,
2908,TRUE,,,,,,,,,,,,,
2909,TRUE,,,,,,,,,,,,,
2910,TRUE,,,,,,,,,,,,,
2911,TRUE,,,,,,,,,,,,,
2912,TRUE,,,,,,,,,,,,,
2913,TRUE,,,,,,,,,,,,,
2914,TRUE,,,,,,,,,,,,,
2915,FALSE,,,,,,,,,,,,,
2916,TRUE,,,,,,,,,,,,,
2917,FALSE,,,,,,,,,,,,,
2918,TRUE,,,,,,,,,,,,,
2919,TRUE,,,,,,,,,,,,,
2920,TRUE,,,,,,,,,,,,,
2921,TRUE,,,,,,,,,,,,,
2922,TRUE,,,,,,,,,,,,,
2923,TRUE,,,,,,,,,,,,,
2924,TRUE,,,,,,,,,,,,,
2925,TRUE,,,,,,,,,,,,,
2926,TRUE,,,,,,,,,,,,,
2927,TRUE,,,,,,,,,,,,,
2928,TRUE,,,,,,,,,,,,,
2929,TRUE,,,,,,,,,,,,,
2930,FALSE,,,,,,,,,,,,,
2931,TRUE,,,,,,,,,,,,,
2932,TRUE,,,,,,,,,,,,,
2933,TRUE,,,,,,,,,,,,,
2934,TRUE,,,,,,,,,,,,,
2935,TRUE,,,,,,,,,,,,,
2936,TRUE,,,,,,,,,,,,,
2937,TRUE,,,,,,,,,,,,,
2938,FALSE,,,,,,,,,,,,,
2939,TRUE,,,,,,,,,,,,,
2940,TRUE,,,,,,,,,,,,,
2941,TRUE,,,,,,,,,,,,,
2942,TRUE,,,,,,,,,,,,,
2943,TRUE,,,,,,,,,,,,,
2944,TRUE,,,,,,,,,,,,,
2945,TRUE,,,,,,,,,,,,,
2946,TRUE,,,,,,,,,,,,,
2947,TRUE,,,,,,,,,,,,,
2948,TRUE,,,,,,,,,,,,,
2949,TRUE,,,,,,,,,,,,,
2950,TRUE,,,,,,,,,,,,,
2951,TRUE,,,,,,,,,,,,,
2952,TRUE,,,,,,,,,,,,,
2953,FALSE,,,,,,,,,,,,,
2954,FALSE,,,,,,,,,,,,,
2955,TRUE,,,,,,,,,,,,,
2956,FALSE,,,,,,,,,,,,,
2957,FALSE,,,,,,,,,,,,,
2958,TRUE,,,,,,,,,,,,,
2959,TRUE,,,,,,,,,,,,,
2960,TRUE,,,,,,,,,,,,,
2961,TRUE,,,,,,,,,,,,,
2962,TRUE,,,,,,,,,,,,,
2963,TRUE,,,,,,,,,,,,,
2964,TRUE,,,,,,,,,,,,,
2965,TRUE,,,,,,,,,,,,,
2966,TRUE,,,,,,,,,,,,,
2967,FALSE,,,,,,,,,,,,,
2968,TRUE,,,,,,,,,,,,,
2969,TRUE,,,,,,,,,,,,,
2970,TRUE,,,,,,,,,,,,,
2971,TRUE,,,,,,,,,,,,,
2972,TRUE,,,,,,,,,,,,,
2973,TRUE,,,,,,,,,,,,,
2974,TRUE,,,,,,,,,,,,,
2975,TRUE,,,,,,,,,,,,,
2976,TRUE,,,,,,,,,,,,,
2977,TRUE,,,,,,,,,,,,,
2978,TRUE,,,,,,,,,,,,,
2979,TRUE,,,,,,,,,,,,,
2980,FALSE,,,,,,,,,,,,,
2981,TRUE,,,,,,,,,,,,,
2982,TRUE,,,,,,,,,,,,,
2983,TRUE,,,,,,,,,,,,,
2984,TRUE,,,,,,,,,,,,,
2985,TRUE,,,,,,,,,,,,,
2986,TRUE,,,,,,,,,,,,,
2987,TRUE,,,,,,,,,,,,,
2988,TRUE,,,,,,,,,,,,,
2989,TRUE,,,,,,,,,,,,,
2990,FALSE,,,,,,,,,,,,,
2991,TRUE,,,,,,,,,,,,,
2992,TRUE,,,,,,,,,,,,,
2993,FALSE,,,,,,,,,,,,,
2994,TRUE,,,,,,,,,,,,,
2995,TRUE,,,,,,,,,,,,,
2996,TRUE,,,,,,,,,,,,,
2997,TRUE,,,,,,,,,,,,,
2998,TRUE,,,,,,,,,,,,,
2999,TRUE,,,,,,,,,,,,,
3000,TRUE,,,,,,,,,,,,,
3001,TRUE,,,,,,,,,,,,,
3002,TRUE,,,,,,,,,,,,,
3003,TRUE,,,,,,,,,,,,,
3004,TRUE,,,,,,,,,,,,,
3005,TRUE,,,,,,,,,,,,,
3006,FALSE,,,,,,,,,,,,,
3007,TRUE,,,,,,,,,,,,,
3008,TRUE,,,,,,,,,,,,,
3009,FALSE,,,,,,,,,,,,,
3010,TRUE,,,,,,,,,,,,,
3011,TRUE,,,,,,,,,,,,,
3012,TRUE,,,,,,,,,,,,,
3013,FALSE,,,,,,,,,,,,,
3014,TRUE,,,,,,,,,,,,,
3015,TRUE,,,,,,,,,,,,,
3016,FALSE,,,,,,,,,,,,,
3017,TRUE,,,,,,,,,,,,,
3018,TRUE,,,,,,,,,,,,,
3019,TRUE,,,,,,,,,,,,,
3020,TRUE,,,,,,,,,,,,,
3021,TRUE,,,,,,,,,,,,,
3022,TRUE,,,,,,,,,,,,,
3023,TRUE,,,,,,,,,,,,,
3024,TRUE,,,,,,,,,,,,,
3025,TRUE,,,,,,,,,,,,,
3026,TRUE,,,,,,,,,,,,,
3027,TRUE,,,,,,,,,,,,,
3028,TRUE,,,,,,,,,,,,,
3029,TRUE,,,,,,,,,,,,,
3030,TRUE,,,,,,,,,,,,,
3031,TRUE,,,,,,,,,,,,,
3032,TRUE,,,,,,,,,,,,,
3033,TRUE,,,,,,,,,,,,,
3034,TRUE,,,,,,,,,,,,,
3035,TRUE,,,,,,,,,,,,,
3036,TRUE,,,,,,,,,,,,,
3037,TRUE,,,,,,,,,,,,,
3038,FALSE,,,,,,,,,,,,,
3039,TRUE,,,,,,,,,,,,,
3040,TRUE,,,,,,,,,,,,,
3041,TRUE,,,,,,,,,,,,,
3042,TRUE,,,,,,,,,,,,,
3043,TRUE,,,,,,,,,,,,,
3044,TRUE,,,,,,,,,,,,,
3045,FALSE,,,,,,,,,,,,,
3046,TRUE,,,,,,,,,,,,,
3047,TRUE,,,,,,,,,,,,,
3048,TRUE,,,,,,,,,,,,,
3049,TRUE,,,,,,,,,,,,,
3050,TRUE,,,,,,,,,,,,,
3051,TRUE,,,,,,,,,,,,,
3052,FALSE,,,,,,,,,,,,,
3053,TRUE,,,,,,,,,,,,,
3054,TRUE,,,,,,,,,,,,,
3055,TRUE,,,,,,,,,,,,,
3056,TRUE,,,,,,,,,,,,,
3057,FALSE,,,,,,,,,,,,,
3058,TRUE,,,,,,,,,,,,,
3059,TRUE,,,,,,,,,,,,,
3060,TRUE,,,,,,,,,,,,,
3061,TRUE,,,,,,,,,,,,,
3062,TRUE,,,,,,,,,,,,,
3063,TRUE,,,,,,,,,,,,,
3064,TRUE,,,,,,,,,,,,,
3065,TRUE,,,,,,,,,,,,,
3066,TRUE,,,,,,,,,,,,,
3067,FALSE,,,,,,,,,,,,,
3068,TRUE,,,,,,,,,,,,,
3069,TRUE,,,,,,,,,,,,,
3070,TRUE,,,,,,,,,,,,,
3071,TRUE,,,,,,,,,,,,,
3072,TRUE,,,,,,,,,,,,,
3073,TRUE,,,,,,,,,,,,,
3074,TRUE,,,,,,,,,,,,,
3075,FALSE,,,,,,,,,,,,,
3076,TRUE,,,,,,,,,,,,,
3077,TRUE,,,,,,,,,,,,,
3078,TRUE,,,,,,,,,,,,,
3079,FALSE,,,,,,,,,,,,,
3080,TRUE,,,,,,,,,,,,,
3081,TRUE,,,,,,,,,,,,,
3082,TRUE,,,,,,,,,,,,,
3083,FALSE,,,,,,,,,,,,,
3084,TRUE,,,,,,,,,,,,,
3085,TRUE,,,,,,,,,,,,,
3086,TRUE,,,,,,,,,,,,,
3087,TRUE,,,,,,,,,,,,,
3088,TRUE,,,,,,,,,,,,,
3089,TRUE,,,,,,,,,,,,,
3090,TRUE,,,,,,,,,,,,,
3091,TRUE,,,,,,,,,,,,,
3092,TRUE,,,,,,,,,,,,,
3093,FALSE,,,,,,,,,,,,,
3094,FALSE,,,,,,,,,,,,,
3095,TRUE,,,,,,,,,,,,,
3096,TRUE,,,,,,,,,,,,,
3097,TRUE,,,,,,,,,,,,,
3098,TRUE,,,,,,,,,,,,,
3099,TRUE,,,,,,,,,,,,,
3100,TRUE,,,,,,,,,,,,,
3101,FALSE,,,,,,,,,,,,,
3102,TRUE,,,,,,,,,,,,,
3103,TRUE,,,,,,,,,,,,,
3104,TRUE,,,,,,,,,,,,,
3105,TRUE,,,,,,,,,,,,,
3106,FALSE,,,,,,,,,,,,,
3107,TRUE,,,,,,,,,,,,,
3108,TRUE,,,,,,,,,,,,,
3109,TRUE,,,,,,,,,,,,,
3110,TRUE,,,,,,,,,,,,,
3111,TRUE,,,,,,,,,,,,,
3112,TRUE,,,,,,,,,,,,,
3113,TRUE,,,,,,,,,,,,,
3114,TRUE,,,,,,,,,,,,,
3115,TRUE,,,,,,,,,,,,,
3116,TRUE,,,,,,,,,,,,,
3117,TRUE,,,,,,,,,,,,,
3118,TRUE,,,,,,,,,,,,,
3119,FALSE,,,,,,,,,,,,,
3120,TRUE,,,,,,,,,,,,,
3121,TRUE,,,,,,,,,,,,,
3122,TRUE,,,,,,,,,,,,,
3123,TRUE,,,,,,,,,,,,,
3124,TRUE,,,,,,,,,,,,,
3125,TRUE,,,,,,,,,,,,,
3126,TRUE,,,,,,,,,,,,,
3127,FALSE,,,,,,,,,,,,,
3128,TRUE,,,,,,,,,,,,,
3129,TRUE,,,,,,,,,,,,,
3130,TRUE,,,,,,,,,,,,,
3131,TRUE,,,,,,,,,,,,,
3132,FALSE,,,,,,,,,,,,,
3133,TRUE,,,,,,,,,,,,,
3134,TRUE,,,,,,,,,,,,,
3135,TRUE,,,,,,,,,,,,,
3136,TRUE,,,,,,,,,,,,,
3137,TRUE,,,,,,,,,,,,,
3138,TRUE,,,,,,,,,,,,,
3139,TRUE,,,,,,,,,,,,,
3140,TRUE,,,,,,,,,,,,,
3141,TRUE,,,,,,,,,,,,,
3142,TRUE,,,,,,,,,,,,,
3143,TRUE,,,,,,,,,,,,,
3144,TRUE,,,,,,,,,,,,,
3145,TRUE,,,,,,,,,,,,,
3146,TRUE,,,,,,,,,,,,,
3147,FALSE,,,,,,,,,,,,,
3148,TRUE,,,,,,,,,,,,,
3149,TRUE,,,,,,,,,,,,,
3150,TRUE,,,,,,,,,,,,,
3151,TRUE,,,,,,,,,,,,,
3152,TRUE,,,,,,,,,,,,,
3153,TRUE,,,,,,,,,,,,,
3154,TRUE,,,,,,,,,,,,,
3155,TRUE,,,,,,,,,,,,,
3156,TRUE,,,,,,,,,,,,,
3157,TRUE,,,,,,,,,,,,,
3158,TRUE,,,,,,,,,,,,,
3159,TRUE,,,,,,,,,,,,,
3160,TRUE,,,,,,,,,,,,,
3161,TRUE,,,,,,,,,,,,,
3162,TRUE,,,,,,,,,,,,,
3163,FALSE,,,,,,,,,,,,,
3164,FALSE,,,,,,,,,,,,,
3165,TRUE,,,,,,,,,,,,,
3166,TRUE,,,,,,,,,,,,,
3167,FALSE,,,,,,,,,,,,,
3168,FALSE,,,,,,,,,,,,,
3169,TRUE,,,,,,,,,,,,,
3170,TRUE,,,,,,,,,,,,,
3171,TRUE,,,,,,,,,,,,,
3172,TRUE,,,,,,,,,,,,,
3173,TRUE,,,,,,,,,,,,,
3174,TRUE,,,,,,,,,,,,,
3175,TRUE,,,,,,,,,,,,,
3176,TRUE,,,,,,,,,,,,,
3177,TRUE,,,,,,,,,,,,,
3178,TRUE,,,,,,,,,,,,,
3179,FALSE,,,,,,,,,,,,,
3180,TRUE,,,,,,,,,,,,,
3181,TRUE,,,,,,,,,,,,,
3182,TRUE,,,,,,,,,,,,,
3183,FALSE,,,,,,,,,,,,,
3184,TRUE,,,,,,,,,,,,,
3185,TRUE,,,,,,,,,,,,,
3186,TRUE,,,,,,,,,,,,,
3187,TRUE,,,,,,,,,,,,,
3188,TRUE,,,,,,,,,,,,,
3189,TRUE,,,,,,,,,,,,,
3190,TRUE,,,,,,,,,,,,,
3191,TRUE,,,,,,,,,,,,,
3192,TRUE,,,,,,,,,,,,,
3193,TRUE,,,,,,,,,,,,,
3194,TRUE,,,,,,,,,,,,,
3195,TRUE,,,,,,,,,,,,,
3196,TRUE,,,,,,,,,,,,,
3197,TRUE,,,,,,,,,,,,,
3198,FALSE,,,,,,,,,,,,,
3199,TRUE,,,,,,,,,,,,,
3200,TRUE,,,,,,,,,,,,,
3201,TRUE,,,,,,,,,,,,,
3202,FALSE,,,,,,,,,,,,,
3203,TRUE,,,,,,,,,,,,,
3204,TRUE,,,,,,,,,,,,,
3205,TRUE,,,,,,,,,,,,,
3206,TRUE,,,,,,,,,,,,,
3207,TRUE,,,,,,,,,,,,,
3208,FALSE,,,,,,,,,,,,,
3209,TRUE,,,,,,,,,,,,,
3210,TRUE,,,,,,,,,,,,,
3211,TRUE,,,,,,,,,,,,,
3212,TRUE,,,,,,,,,,,,,
3213,TRUE,,,,,,,,,,,,,
3214,TRUE,,,,,,,,,,,,,
3215,TRUE,,,,,,,,,,,,,
3216,FALSE,,,,,,,,,,,,,
3217,TRUE,,,,,,,,,,,,,
3218,TRUE,,,,,,,,,,,,,
3219,TRUE,,,,,,,,,,,,,
3220,TRUE,,,,,,,,,,,,,
3221,TRUE,,,,,,,,,,,,,
3222,TRUE,,,,,,,,,,,,,
3223,TRUE,,,,,,,,,,,,,
3224,FALSE,,,,,,,,,,,,,
3225,TRUE,,,,,,,,,,,,,
3226,FALSE,,,,,,,,,,,,,
3227,TRUE,,,,,,,,,,,,,
3228,TRUE,,,,,,,,,,,,,
3229,TRUE,,,,,,,,,,,,,
3230,TRUE,,,,,,,,,,,,,
3231,TRUE,,,,,,,,,,,,,
3232,TRUE,,,,,,,,,,,,,
3233,TRUE,,,,,,,,,,,,,
3234,TRUE,,,,,,,,,,,,,
3235,TRUE,,,,,,,,,,,,,
3236,TRUE,,,,,,,,,,,,,
3237,TRUE,,,,,,,,,,,,,
3238,TRUE,,,,,,,,,,,,,
3239,TRUE,,,,,,,,,,,,,
3240,TRUE,,,,,,,,,,,,,
3241,TRUE,,,,,,,,,,,,,
3242,TRUE,,,,,,,,,,,,,
3243,TRUE,,,,,,,,,,,,,
3244,FALSE,,,,,,,,,,,,,
3245,TRUE,,,,,,,,,,,,,
3246,TRUE,,,,,,,,,,,,,
3247,TRUE,,,,,,,,,,,,,
3248,TRUE,,,,,,,,,,,,,
3249,TRUE,,,,,,,,,,,,,
3250,TRUE,,,,,,,,,,,,,
3251,TRUE,,,,,,,,,,,,,
3252,TRUE,,,,,,,,,,,,,
3253,TRUE,,,,,,,,,,,,,
3254,TRUE,,,,,,,,,,,,,
3255,FALSE,,,,,,,,,,,,,
3256,TRUE,,,,,,,,,,,,,
3257,TRUE,,,,,,,,,,,,,
3258,TRUE,,,,,,,,,,,,,
3259,TRUE,,,,,,,,,,,,,
3260,TRUE,,,,,,,,,,,,,
3261,TRUE,,,,,,,,,,,,,
3262,TRUE,,,,,,,,,,,,,
3263,TRUE,,,,,,,,,,,,,
